opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,pattern_candle_open,pattern_candle_high,pattern_candle_low,pattern_candle_volume,volume_sma20,volume_relative,next_candle_open,mfe_r,mae_r,bars_to_mfe,hour_et
9599,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-01 12:00:00+00:00,170.9,172.470816,167.758368,165.402144,0.9191,0.7026,,11,aligned,64.62,tp1,1.8368,1.0,4.0,True,171.42,172.08,170.7,5851892.0,2681673.2,2.1822,170.78,2.2918,0.3565,4.0,7
9601,BARC,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-03-01 12:00:00+00:00,170.9,172.5489792,167.6020416,165.1285728,0.9649,0.7573,,11,aligned,65.06,tp1,1.8445,1.0,4.0,True,171.42,172.08,170.7,5851892.0,2681673.2,2.1822,170.78,2.1832,0.3396,4.0,7
9602,BARC,1h,ibkr,LSE,double_top,bearish,2024-03-01 12:00:00+00:00,170.9,172.470816,168.0725312,165.402144,0.9191,0.7291,68.9,11,aligned,80.48,tp1,1.6368,1.0,4.0,True,171.42,172.08,170.7,5851892.0,2681673.2,2.1822,170.78,2.2918,0.3565,4.0,7
9628,TSLA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2024-03-01 18:30:00+00:00,203.580001831055,204.880004272461,200.979996948243,199.029993286134,0.6386,0.689,,9,aligned,54.51,tp2,3.2651,1.0,2.0,True,204.279999,204.520004,203.020004,9969421.0,12346971.35,0.8074,203.570007,9.0538,0.1692,2.0,13
9629,TSLA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2024-03-01 18:30:00+00:00,203.580001831055,204.880004272461,201.2399974365242,199.029993286134,0.6386,0.6626,68.9,9,aligned,69.95,tp2,3.2651,1.0,2.0,True,204.279999,204.520004,203.020004,9969421.0,12346971.35,0.8074,203.570007,9.0538,0.1692,2.0,13
9630,QQQ,1h,yahoo_finance,YAHOO_US,double_top,bearish,2024-03-01 19:30:00+00:00,445.890014648438,446.9812875854496,443.9257233618171,442.0705593688974,0.2447,0.6646,68.9,10,aligned,74.96,tp1,1.1871,1.0,7.0,True,446.470001,446.579987,445.329987,5577728.0,5132767.9,1.0867,445.899994,1.9427,0.1374,7.0,14
9640,BA.,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-03-04 11:00:00+00:00,1259.0,1268.182784,1240.634432,1226.860256,0.7294,0.7176,,11,aligned,64.74,stop,-1.2057,1.0,5.0,True,1264.4,1265.6,1258.0,160838.0,196981.6,0.8165,1259.0,0.7187,1.4157,0.0,6
9641,BA.,1h,ibkr,LSE,double_top,bearish,2024-03-04 11:00:00+00:00,1259.0,1267.75232,1243.245824,1228.36688,0.6952,0.6818,68.9,11,aligned,80.1,stop,-1.2158,1.0,5.0,True,1264.4,1265.6,1258.0,160838.0,196981.6,0.8165,1259.0,0.7541,1.4853,0.0,6
9657,STAN,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-04 15:00:00+00:00,684.6,687.864,678.072,673.176,0.4768,0.6866,,9,aligned,54.49,tp1,1.6854,1.0,1.0,True,685.6,687.0,683.4,417256.0,449674.95,0.9279,684.6,3.0637,0.4289,1.0,10
9693,AZN,1h,ibkr,LSE,double_top,bearish,2024-03-05 15:00:00+00:00,10082.0,10187.488,9892.1216,9712.792,1.0463,0.7221,68.9,12,aligned,85.42,stop,-1.1434,1.0,14.0,True,10132.0,10162.0,10072.0,163308.0,57205.35,2.8548,10082.0,0.7015,1.0807,4.0,10
9695,GOOGL,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2024-03-05 15:30:00+00:00,131.505004882813,130.2889923095706,133.6938275146493,135.7610488891614,0.9247,0.6862,,10,aligned,59.49,tp1,1.6378,1.0,13.0,True,130.919998,131.604996,130.664993,5369169.0,5360627.65,1.0016,131.434998,1.9449,0.5386,13.0,10
9724,SBRY,1h,ibkr,LSE,double_top,bearish,2024-03-06 11:00:00+00:00,251.3,252.464,249.2048,247.226,0.4632,0.6335,68.9,10,aligned,74.71,tp1,1.4762,1.0,3.0,True,251.7,252.2,251.1,60846.0,110545.95,0.5504,251.2,1.89,0.4296,3.0,6
9727,BARC,1h,ibkr,LSE,double_top,bearish,2024-03-06 11:00:00+00:00,172.72,173.14301216,171.958578112,171.23945744,0.2449,0.7201,68.9,8,aligned,65.41,tp2,2.8875,1.0,1.0,True,172.94,173.0,172.46,1328974.0,1827464.05,0.7272,172.82,3.6406,0.3782,1.0,6
9729,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-06 11:00:00+00:00,10034.0,9994.15308,10113.69384,10173.46422,0.3971,0.6639,60.51,8,aligned,63.78,tp1,1.6223,1.0,2.0,True,10028.0,10034.0,10008.0,37464.0,56522.25,0.6628,10038.0,3.1119,0.6023,2.0,6
9749,BP.,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-06 15:00:00+00:00,478.24,480.7944,473.1312,469.2996,0.5341,0.6907,,10,aligned,59.53,tp1,1.7192,1.0,14.0,True,478.74,480.3,478.24,3349069.0,1389494.75,2.4103,478.2,2.0122,0.8065,14.0,10
9751,GOOGL,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2024-03-06 15:30:00+00:00,131.5,130.5460083007816,133.4079833984368,134.8389709472644,0.7255,0.6932,60.51,10,aligned,74.02,tp1,1.7932,1.0,5.0,True,131.240005,131.610001,130.850006,434904.0,5668285.45,0.0767,131.509995,2.2118,0.5031,5.0,10
9766,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-07 10:00:00+00:00,2282.0,2272.8,2300.4,2314.2,0.4032,0.6574,60.51,10,aligned,73.73,tp1,1.6279,1.0,3.0,True,2281.5,2291.0,2278.0,125462.0,204458.25,0.6136,2282.0,2.0652,0.2174,3.0,5
9797,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-07 15:00:00+00:00,173.18,173.55456,172.43088,171.86904,0.2163,0.6796,,8,aligned,49.44,tp2,2.8065,1.0,1.0,True,173.34,173.4,172.7,2512260.0,1939850.95,1.2951,173.2,12.6548,0.0534,1.0,10
9803,GS,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2024-03-07 17:30:00+00:00,388.390014648438,386.506394042969,392.157255859376,394.98268676757937,0.485,0.7222,67.19,9,aligned,70.18,tp2,3.1907,1.0,3.0,True,387.779999,388.790009,387.059998,203756.0,264122.05,0.7714,388.48999,3.8383,0.4486,3.0,12
9845,TSLA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2024-03-08 16:30:00+00:00,176.25,174.02162780761705,180.70674438476595,184.04930267334035,1.2643,0.7558,67.19,10,aligned,75.45,tp1,1.8814,1.0,4.0,True,175.070007,176.819901,174.699997,10327639.0,15300438.85,0.675,176.270004,2.9708,0.6462,4.0,11
9847,TSLA,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2024-03-08 16:30:00+00:00,176.25,173.8520355224608,181.0459289550784,184.6428756713872,1.3605,0.7081,60.51,10,aligned,74.14,tp1,1.8898,1.0,4.0,True,175.070007,176.819901,174.699997,10327639.0,15300438.85,0.675,176.270004,2.7607,0.6005,4.0,11
9848,NFLX,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2024-03-08 18:30:00+00:00,60.415000915527,59.9196037292476,61.4057952880858,62.1488910675049,0.82,0.6352,60.51,10,aligned,73.55,stop,-1.1829,1.0,9.0,True,60.384998,60.495003,60.084003,224805.0,384422.6,0.5848,60.431,1.3827,1.5906,3.0,13
9853,PRU,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-11 08:00:00+00:00,775.0,764.8016,795.3968,810.6944,1.3159,0.6928,60.51,12,aligned,84.01,tp2,3.386,1.0,8.0,True,769.2,775.4,768.2,280999.0,131667.55,2.1342,775.0,4.0595,0.5491,8.0,4
9854,PRU,1h,ibkr,LSE,double_bottom,bullish,2024-03-11 08:00:00+00:00,775.0,765.48128,794.03744,808.31552,1.2282,0.6204,67.19,12,aligned,84.37,tp2,3.3779,1.0,8.0,True,769.2,775.4,768.2,280999.0,131667.55,2.1342,775.0,4.3493,0.5883,8.0,4
9866,NXT,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-11 09:00:00+00:00,8364.0,8440.1248,8211.7504,8097.5632,0.9101,0.6971,,12,aligned,69.58,stop,-1.1648,1.0,7.0,True,8410.0,8422.0,8358.0,6498.0,8572.75,0.758,8360.0,0.3678,1.5501,0.0,5
9867,NXT,1h,ibkr,LSE,double_top,bearish,2024-03-11 09:00:00+00:00,8364.0,8440.1248,8226.97536,8097.5632,0.9101,0.7486,68.9,12,aligned,85.63,stop,-1.1648,1.0,7.0,True,8410.0,8422.0,8358.0,6498.0,8572.75,0.758,8360.0,0.3678,1.5501,0.0,5
9868,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-11 09:00:00+00:00,173.02,174.7448,169.5704,166.9832,0.9969,0.6682,,10,aligned,59.35,stop,-1.1505,1.0,7.0,True,173.38,174.38,172.86,2156337.0,2652463.55,0.813,173.02,0.6494,2.4467,1.0,5
9869,BARC,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-03-11 09:00:00+00:00,173.02,174.81776,169.42448,166.72784,1.039,0.6242,,10,aligned,58.99,stop,-1.1444,1.0,7.0,True,173.38,174.38,172.86,2156337.0,2652463.55,0.813,173.02,0.623,2.3474,1.0,5
9877,DGE,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-11 12:00:00+00:00,2858.4,2843.7124,2887.7752,2909.8066,0.5138,0.6781,60.51,10,aligned,73.9,tp1,1.7081,1.0,3.0,True,2855.4,2858.6,2848.0,105141.0,116458.15,0.9028,2858.4,2.2196,0.2996,3.0,8
9879,BP.,1h,ibkr,LSE,double_bottom,bullish,2024-03-11 12:00:00+00:00,469.3,467.0048,473.8904,477.3332,0.4891,0.6341,67.19,10,aligned,74.48,tp2,3.1933,1.0,4.0,True,468.64,469.46,467.6,1135220.0,1011442.65,1.1224,469.36,4.2524,0.3921,4.0,8
9880,SHEL,1h,ibkr,LSE,double_bottom,bullish,2024-03-11 12:00:00+00:00,2462.6,2448.608,2490.584,2511.572,0.5682,0.7513,67.19,10,aligned,75.42,tp1,1.736,1.0,4.0,True,2455.0,2462.6,2452.0,295638.0,544483.15,0.543,2462.6,3.0303,0.0858,4.0,8
9882,HSBA,1h,ibkr,LSE,double_bottom,bullish,2024-03-11 12:00:00+00:00,574.1,572.2661936,577.7676128,580.5183224,0.3194,0.6674,67.19,8,aligned,64.75,tp2,3.0304,1.0,4.0,True,573.2,574.7,572.9,428924.0,994249.55,0.4314,574.1,6.9255,0.3272,4.0,8
9909,REL,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-12 08:00:00+00:00,3379.0,3406.08,3324.84,3284.22,0.8014,0.6359,,12,aligned,69.09,stop,-1.1872,1.0,7.0,True,3384.0,3399.0,3374.0,140473.0,140676.5,0.9986,3379.0,0.7755,1.0709,3.0,4
9932,ANTO,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-12 14:00:00+00:00,1810.0,1796.9104,1836.1792,1855.8136,0.7232,0.6443,60.51,8,aligned,63.63,tp1,1.7926,1.0,2.0,True,1806.0,1813.6,1801.4,38753.0,42557.35,0.9106,1809.4,3.0559,0.3056,2.0,10
9936,SHEL,1h,ibkr,LSE,double_top,bearish,2024-03-12 14:00:00+00:00,2505.4,2523.248,2473.2736,2442.932,0.7124,0.7003,68.9,12,aligned,85.25,stop,-1.2106,1.0,7.0,True,2518.0,2519.0,2504.0,797476.0,548082.65,1.455,2505.0,0.9525,1.468,2.0,10
9947,SPY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2024-03-12 19:30:00+00:00,516.809997558594,517.8079235607916,515.0137307546385,513.3172565509027,0.1931,0.671,68.9,8,aligned,65.01,tp1,1.0232,1.0,5.0,True,517.119995,517.380005,516.525024,9110212.0,9187361.9,0.9916,517.109985,2.3248,0.481,5.0,15
9948,SPY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2024-03-12 19:30:00+00:00,516.809997558594,517.8079235607916,514.814145554199,513.3172565509027,0.1931,0.6909,,8,aligned,49.53,tp1,1.2232,1.0,5.0,True,517.119995,517.380005,516.525024,9110212.0,9187361.9,0.9916,517.109985,2.3248,0.481,5.0,15
9949,RR.,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-13 08:00:00+00:00,391.3,396.24256,381.41488,374.00104,1.2631,0.7001,,12,aligned,69.6,stop,-1.1188,1.0,24.0,True,392.3,394.6,388.8,1131543.0,542812.95,2.0846,391.3,1.6388,1.0521,17.0,4
9953,RR.,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-03-13 08:00:00+00:00,391.3,396.571072,380.757856,372.851248,1.3471,0.664,,12,aligned,69.31,stop,-1.1114,1.0,28.0,True,392.3,394.6,388.8,1131543.0,542812.95,2.0846,391.3,1.5367,1.2521,17.0,4
9983,RIO,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-13 14:00:00+00:00,4866.0,4812.8,4972.4,5052.2,1.0933,0.6631,60.51,10,aligned,73.78,stop,-1.1372,1.0,11.0,True,4851.0,4866.0,4828.0,445092.0,190688.15,2.3341,4865.0,1.3534,1.2406,0.0,10
9988,NWG,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-13 15:00:00+00:00,254.0,254.910312,252.179376,250.813908,0.3584,0.6423,,8,aligned,49.14,tp2,3.0815,1.0,1.0,True,254.0,254.7,253.8,1104603.0,845938.5,1.3058,253.9,16.368,0.0,1.0,11
10005,GSK,1h,ibkr,LSE,double_top,bearish,2024-03-14 08:00:00+00:00,1694.2,1701.968,1680.2176,1667.012,0.4585,0.681,68.9,10,aligned,75.09,tp1,1.4729,1.0,5.0,True,1700.0,1700.0,1691.8,237227.0,157099.2,1.51,1694.0,1.9053,0.0,5.0,4
10007,SHEL,1h,ibkr,LSE,double_top,bearish,2024-03-14 09:00:00+00:00,2541.0,2550.2869,2524.28358,2508.49585,0.3655,0.773,68.9,9,aligned,70.83,stop,-1.4104,1.0,7.0,True,2547.0,2548.0,2540.4,239370.0,497034.05,0.4816,2541.0,1.6798,1.9382,5.0,5
10012,PRU,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-14 11:00:00+00:00,807.4,817.29216,787.61568,772.77744,1.2252,0.6624,,12,aligned,69.3,tp1,1.8776,1.0,14.0,True,810.0,814.8,806.0,64697.0,167102.2,0.3872,807.2,2.4262,0.1415,14.0,7
10019,AAPL,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2024-03-14 14:30:00+00:00,173.339996337891,174.54967163085965,170.9206457519537,169.10613281250076,0.6979,0.6726,,10,aligned,59.38,tp1,1.7851,1.0,5.0,True,173.669998,174.3078,173.300003,8727021.0,6607209.9,1.3208,173.345001,2.2948,0.5456,5.0,10
10023,HSBA,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-14 15:00:00+00:00,585.4,583.2219,589.7562,593.02335,0.3721,0.6696,60.51,9,aligned,68.83,tp1,1.5969,1.0,1.0,True,584.9,586.1,584.1,1418236.0,1033124.15,1.3728,585.3,2.2956,0.2296,1.0,11
10036,BP.,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-15 08:00:00+00:00,491.1,496.223072,480.853856,473.169248,1.0432,0.6939,,12,aligned,69.55,stop,-1.1438,1.0,9.0,True,491.66,494.96,490.5,2604292.0,1314842.05,1.9807,491.04,0.1366,1.0462,1.0,4
10040,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-15 08:00:00+00:00,8460.0,8420.4,8539.2,8598.6,0.4681,0.6793,60.51,9,aligned,68.91,tp1,1.6795,1.0,3.0,True,8438.0,8468.0,8434.0,4971.0,8707.45,0.5709,8460.0,2.4242,0.4545,3.0,4
10041,NXT,1h,ibkr,LSE,double_bottom,bullish,2024-03-15 08:00:00+00:00,8460.0,8423.12,8533.76,8589.08,0.4359,0.7141,67.19,9,aligned,70.12,tp1,1.6559,1.0,3.0,True,8438.0,8468.0,8434.0,4971.0,8707.45,0.5709,8460.0,2.603,0.4881,3.0,4
10043,REL,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-15 08:00:00+00:00,3386.0,3356.672,3444.656,3488.648,0.8662,0.6334,60.51,12,aligned,83.54,tp1,1.8268,1.0,42.0,True,3385.0,3392.0,3368.0,124661.0,120926.4,1.0309,3386.0,2.5914,0.8865,42.0,4
10046,DGE,1h,ibkr,LSE,double_bottom,bullish,2024-03-15 09:00:00+00:00,2891.4,2873.728,2926.744,2953.252,0.6112,0.763,67.19,10,aligned,75.51,stop,-1.2454,1.0,13.0,True,2880.0,2893.0,2878.4,41696.0,144624.15,0.2883,2892.0,1.0865,1.1317,5.0,5
10070,AAPL,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2024-03-15 14:30:00+00:00,170.955001831055,170.00839172363317,172.84822204589867,174.26813720703143,0.5537,0.7323,67.19,10,aligned,75.27,tp2,3.2291,1.0,5.0,True,170.618103,171.169998,170.289993,5599492.0,7761659.0,0.7214,170.955002,6.9987,0.4543,5.0,10
10072,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-15 15:00:00+00:00,177.92,178.8656,176.0288,174.6104,0.5315,0.688,,9,aligned,54.5,tp1,1.7178,1.0,1.0,True,178.24,178.64,177.7,3094610.0,2292433.55,1.3499,177.9,2.242,0.0846,1.0,11
10073,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2024-03-15 16:30:00+00:00,174.535003662109,173.6039916992184,176.3970275878902,177.7935455322261,0.5334,0.6961,60.51,9,aligned,69.04,tp1,1.7188,1.0,3.0,True,174.130005,174.639999,173.899994,2240725.0,4460164.05,0.5024,174.539993,2.175,0.2954,3.0,12
10074,AMZN,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2024-03-15 16:30:00+00:00,174.535003662109,173.66319213867152,176.27862670898395,177.58634399414018,0.4995,0.726,67.19,9,aligned,70.21,tp1,1.6997,1.0,3.0,True,174.130005,174.639999,173.899994,2240725.0,4460164.05,0.5024,174.539993,2.3227,0.3154,3.0,12
10075,NWG,1h,ibkr,LSE,rsi_divergence_bull,bullish,2024-03-18 08:00:00+00:00,239.6,236.4784,245.21888,250.5256,1.3028,0.7013,,12,aligned,69.61,tp1,1.6849,1.0,21.0,True,238.7,240.6,237.8,2485752.0,1323753.15,1.8778,239.5,1.9221,0.7048,21.0,4
10076,REL,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-18 08:00:00+00:00,3384.0,3361.448,3429.104,3462.932,0.6664,0.6402,60.51,11,aligned,78.59,stop,-1.2251,1.0,8.0,True,3382.0,3385.0,3369.0,102754.0,169852.45,0.605,3384.0,0.5764,1.0642,2.0,4
10084,STAN,1h,ibkr,LSE,double_bottom,bullish,2024-03-18 11:00:00+00:00,646.8,643.312,653.776,659.008,0.5393,0.6941,67.19,9,aligned,69.96,tp1,1.7218,1.0,6.0,True,644.6,647.8,644.4,275461.0,537137.75,0.5128,647.4,2.5229,0.172,6.0,7
10087,RR.,1h,ibkr,LSE,double_top,bearish,2024-03-18 11:00:00+00:00,394.7,399.37616,386.282912,378.33344,1.1847,0.759,68.9,11,aligned,80.72,stop,-1.1266,1.0,11.0,True,397.8,398.3,394.5,560080.0,922093.7,0.6074,394.6,1.3686,1.2403,6.0,7
10088,REL,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-18 11:00:00+00:00,3388.0,3400.0492,3363.9016,3345.8278,0.3556,0.6361,,9,aligned,54.09,tp1,1.5782,1.0,5.0,True,3389.0,3397.0,3388.0,92823.0,165965.0,0.5593,3387.0,2.3238,0.581,5.0,7
10089,RR.,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-03-18 11:00:00+00:00,394.7,399.591392,384.917216,377.580128,1.2393,0.7086,,11,aligned,64.67,stop,-1.121,1.0,11.0,True,397.8,398.3,394.5,560080.0,922093.7,0.6074,394.6,1.3084,1.1858,6.0,7
10092,STAN,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-18 11:00:00+00:00,646.8,643.04,654.32,659.96,0.5813,0.711,60.51,9,aligned,69.16,tp1,1.742,1.0,6.0,True,644.6,647.8,644.4,275461.0,537137.75,0.5128,647.4,2.3404,0.1596,6.0,7
10105,AMZN,1h,yahoo_finance,YAHOO_US,double_top,bearish,2024-03-18 14:30:00+00:00,175.309997558594,177.17993723144505,171.94410614746212,168.76520870361534,1.0666,0.6839,68.9,12,aligned,85.12,stop,-1.1406,1.0,17.0,True,176.419998,176.690002,174.960007,3808248.0,4391870.55,0.8671,175.320007,0.9572,1.722,5.0,10
10106,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2024-03-18 14:30:00+00:00,175.309997558594,177.17993723144505,171.5701182128919,168.76520870361534,1.0666,0.6664,,12,aligned,69.33,stop,-1.1406,1.0,17.0,True,176.419998,176.690002,174.960007,3808248.0,4391870.55,0.8671,175.320007,0.9572,1.722,5.0,10
10107,AAPL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2024-03-18 14:30:00+00:00,176.820007324219,177.98600891113253,174.72120446777467,172.73900177002167,0.6594,0.7195,68.9,10,aligned,75.4,tp1,1.5725,1.0,4.0,True,177.369995,177.710007,176.559998,8667055.0,7889530.25,1.0986,176.820007,2.8302,0.0729,4.0,10
10108,RIO,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-18 15:00:00+00:00,4888.4,4866.254008,4932.691984,4965.910972,0.453,0.6415,60.51,8,aligned,63.6,tp2,3.1689,1.0,1.0,True,4882.0,4890.6,4873.0,71392.0,153569.6,0.4649,4888.0,3.6395,0.1535,1.0,11
10114,RIO,1h,ibkr,LSE,double_bottom,bullish,2024-03-18 15:00:00+00:00,4888.4,4867.6032064,4929.9935872,4961.1887776,0.4254,0.6608,67.19,8,aligned,64.69,tp2,3.1474,1.0,1.0,True,4882.0,4890.6,4873.0,71392.0,153569.6,0.4649,4888.0,3.8756,0.1635,1.0,11
10118,REL,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-19 08:00:00+00:00,3382.0,3348.672,3448.656,3498.648,0.9855,0.6493,60.51,12,aligned,83.67,tp1,1.8478,1.0,24.0,True,3378.0,3384.0,3360.0,129233.0,168620.9,0.7664,3383.0,2.4004,0.4801,24.0,4
10119,STAN,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-19 08:00:00+00:00,651.6,643.0848,668.6304,681.4032,1.3068,0.6664,60.51,12,aligned,83.8,tp1,1.8852,1.0,17.0,True,648.6,652.8,646.2,549607.0,489007.35,1.1239,651.8,2.5601,0.8925,17.0,4
10120,STAN,1h,ibkr,LSE,double_bottom,bullish,2024-03-19 08:00:00+00:00,651.6,643.70784,667.38432,679.22256,1.2112,0.6411,67.19,12,aligned,84.54,tp1,1.8762,1.0,17.0,True,648.6,652.8,646.2,549607.0,489007.35,1.1239,651.8,2.7622,0.963,17.0,4
10127,BT.A,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-19 12:00:00+00:00,104.04,103.22,105.68,106.91,0.7882,0.6859,60.51,10,aligned,73.96,tp1,1.8097,1.0,4.0,True,104.0,104.2,103.5,1737848.0,1515931.95,1.1464,104.04,2.3902,0.5366,4.0,8
10128,NWG,1h,ibkr,LSE,double_bottom,bullish,2024-03-19 12:00:00+00:00,238.5,237.048,241.404,243.582,0.6088,0.7604,67.19,10,aligned,75.49,tp1,1.7536,1.0,4.0,True,238.1,238.5,237.4,991952.0,1305525.45,0.7598,238.5,2.8926,0.3444,4.0,8
10130,NWG,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-19 12:00:00+00:00,238.5,236.96,241.58,243.89,0.6457,0.7004,60.51,10,aligned,74.07,tp1,1.7677,1.0,4.0,True,238.1,238.5,237.4,991952.0,1305525.45,0.7598,238.5,2.7273,0.3247,4.0,8
10158,BARC,1h,ibkr,LSE,double_bottom,bullish,2024-03-20 08:00:00+00:00,174.92,173.384,177.992,180.296,0.8781,0.6864,67.19,10,aligned,74.9,tp2,3.3292,1.0,8.0,True,174.06,175.1,173.8,2061867.0,1753857.6,1.1756,174.9,3.9844,0.3516,8.0,4
10160,GSK,1h,ibkr,LSE,double_top,bearish,2024-03-20 08:00:00+00:00,1660.8,1669.17888,1645.718016,1631.47392,0.5045,0.6492,68.9,12,aligned,84.84,tp1,1.5027,1.0,5.0,True,1664.0,1666.8,1658.4,141665.0,203369.15,0.6966,1660.6,1.8618,0.4535,5.0,4
10161,BARC,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-20 08:00:00+00:00,174.92,173.28,178.2,180.66,0.9376,0.7017,60.51,10,aligned,74.09,tp2,3.34,1.0,8.0,True,174.06,175.1,173.8,2061867.0,1753857.6,1.1756,174.9,3.7317,0.3293,8.0,4
10164,REL,1h,ibkr,LSE,double_top,bearish,2024-03-20 11:00:00+00:00,3417.0,3424.829276,3402.9073032,3389.597534,0.2291,0.7618,68.9,8,aligned,65.74,tp1,1.1453,1.0,2.0,True,3420.0,3422.0,3417.0,57901.0,102256.15,0.5662,3418.0,2.5545,0.2555,2.0,7
10176,AZN,1h,ibkr,LSE,double_bottom,bullish,2024-03-20 14:00:00+00:00,10184.0,10139.28,10273.44,10340.52,0.4391,0.6578,67.19,10,aligned,74.67,tp1,1.6584,1.0,2.0,True,10160.0,10200.0,10154.0,109503.0,49074.35,2.2314,10184.0,2.6386,0.4025,2.0,10
10178,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-20 14:00:00+00:00,10184.0,10135.6,10280.8,10353.4,0.4753,0.698,60.51,10,aligned,74.06,tp1,1.6844,1.0,2.0,True,10160.0,10200.0,10154.0,109503.0,49074.35,2.2314,10184.0,2.438,0.3719,2.0,10
10194,BP.,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-21 08:00:00+00:00,497.34,500.26464,491.49072,487.10376,0.5881,0.6656,,11,aligned,64.32,stop,-1.2551,1.0,8.0,True,497.4,499.5,496.8,1975932.0,1157960.65,1.7064,497.26,0.8206,1.2514,0.0,4
10225,SPY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2024-03-21 16:30:00+00:00,523.390014648438,524.5810363647466,521.2461755590825,519.221438641358,0.2276,0.6797,68.9,9,aligned,70.08,tp1,1.1408,1.0,4.0,True,524.0,524.109985,523.190002,6058791.0,8578080.75,0.7063,523.369995,1.9899,0.1343,4.0,12
10241,GLEN,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-03-22 09:00:00+00:00,432.44,435.32976,426.66048,422.32584,0.6682,0.6137,,10,aligned,58.91,tp1,1.7755,1.0,7.0,True,432.54,434.46,431.44,994441.0,1328939.8,0.7483,432.6,2.0071,0.2492,7.0,5
10244,SBRY,1h,ibkr,LSE,double_top,bearish,2024-03-22 10:00:00+00:00,256.5,259.35136,251.367552,246.52024,1.1116,0.7553,68.9,12,aligned,85.69,stop,-1.1349,1.0,17.0,True,258.3,258.7,256.4,253481.0,177015.6,1.432,256.5,1.2626,1.0872,10.0,6
10245,SBRY,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-03-22 10:00:00+00:00,256.5,259.481632,250.536736,246.064288,1.1624,0.7083,,12,aligned,69.67,stop,-1.129,1.0,17.0,True,258.3,258.7,256.4,253481.0,177015.6,1.432,256.5,1.2074,1.0397,10.0,6
