opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,hour_et
4949,QQQ,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2023-09-27 17:30:00+00:00,353.459991455078,350.35462304687576,359.0496545898421,364.3287808837859,0.8786,0.6964,,11,aligned,64.57,tp1,1.6293,1.0,4.0,True,13
4950,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-09-27 17:30:00+00:00,424.380004882813,421.478205419922,430.183603808595,434.5363030029315,0.6838,0.6714,76.25,12,aligned,86.05,tp1,1.7806,1.0,4.0,True,13
4952,GS,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-09-27 17:30:00+00:00,320.644989013672,318.2760192871092,325.3829284667976,328.9363830566418,0.7388,0.7469,50.99,10,aligned,73.11,tp1,1.797,3.0,2.0,True,13
4953,SPY,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-09-27 17:30:00+00:00,424.380004882813,421.275254638672,430.589505371095,435.2466307373065,0.7316,0.7314,50.99,12,aligned,82.99,tp1,1.795,1.0,9.0,True,13
4954,SPY,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2023-09-27 17:30:00+00:00,424.380004882813,421.275254638672,429.9685553222668,435.2466307373065,0.7316,0.7104,,12,aligned,69.68,tp1,1.595,1.0,4.0,True,13
4955,QQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-09-27 17:30:00+00:00,353.459991455078,350.35462304687576,359.6707282714825,364.3287808837859,0.8786,0.7136,50.99,11,aligned,77.85,tp1,1.8293,1.0,4.0,True,13
4956,QQQ,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-09-27 17:30:00+00:00,353.459991455078,350.5556955078132,359.26858334960764,363.62502727050486,0.8217,0.6601,76.25,11,aligned,80.96,tp1,1.8174,1.0,4.0,True,13
4959,GS,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2023-09-27 17:30:00+00:00,320.644989013672,318.2760192871092,324.90913452148504,328.9363830566418,0.7388,0.7278,,10,aligned,59.82,tp1,1.597,3.0,2.0,True,13
4960,GS,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-09-27 17:30:00+00:00,320.644989013672,318.41681762695293,325.1013317871101,328.4435888671886,0.6949,0.6738,76.25,10,aligned,76.07,tp1,1.7841,3.0,2.0,True,13
4969,HSBA,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-09-28 08:00:00+00:00,638.1,633.46,647.38,654.34,0.7272,0.6499,50.99,10,aligned,72.34,tp1,1.7937,1.0,7.0,True,4
5028,BLND,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-09-29 14:00:00+00:00,319.8,324.34608,310.70784,303.88872,1.4215,0.6657,,12,aligned,69.33,tp1,1.8945,2.0,7.0,True,10
5029,NWG,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-09-29 14:00:00+00:00,235.9,237.264,233.172,231.126,0.5782,0.6551,,9,aligned,54.24,tp1,1.7406,1.0,1.0,True,10
5031,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-09-29 14:00:00+00:00,2580.5,2562.0,2617.5,2645.25,0.7169,0.67,50.99,10,aligned,72.5,stop,-1.2092,1.0,7.0,True,10
5033,AAPL,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-09-29 18:30:00+00:00,171.289901733398,169.90292236328165,174.0638604736307,176.14432952880526,0.8097,0.6938,76.25,10,aligned,76.23,tp1,1.8148,1.0,2.0,True,14
5036,MSFT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-09-29 18:30:00+00:00,316.089996337891,314.426417236328,319.417154541017,321.9125231933615,0.5263,0.6631,76.25,9,aligned,70.98,tp1,1.715,1.0,2.0,True,14
5037,GOOGL,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-09-29 18:30:00+00:00,130.919998168945,130.0079986572272,132.7439971923806,134.1119964599573,0.6966,0.6647,50.99,10,aligned,72.46,tp1,1.7847,1.0,1.0,True,14
5041,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-09-29 18:30:00+00:00,316.089996337891,314.288018798828,319.693951416017,322.3969177246115,0.5701,0.6518,50.99,9,aligned,67.35,tp1,1.7369,1.0,2.0,True,14
5043,QQQ,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-09-29 18:30:00+00:00,358.570007324219,356.261004638672,363.188012695313,366.6515167236335,0.6439,0.6003,76.25,10,aligned,75.48,stop,-1.2329,1.0,8.0,True,14
5044,QQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-09-29 18:30:00+00:00,358.570007324219,356.071258544922,363.567504882813,367.3156280517585,0.6969,0.6636,50.99,10,aligned,72.45,stop,-1.2152,1.0,9.0,True,14
5045,AAPL,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-09-29 18:30:00+00:00,171.289901733398,169.7934020996098,174.2829010009744,176.5276504516567,0.8737,0.6775,50.99,10,aligned,72.56,tp1,1.8283,1.0,2.0,True,14
5059,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-02 08:00:00+00:00,159.66,160.5032,157.9736,156.7088,0.5281,0.683,,9,aligned,54.46,tp1,1.716,1.0,4.0,True,4
5060,BARC,1h,ibkr,LSE,double_top,bearish,2023-10-02 08:00:00+00:00,159.66,160.5032,158.14224,156.7088,0.5281,0.7354,80.01,9,aligned,72.08,tp1,1.516,1.0,4.0,True,4
5063,EXPN,1h,ibkr,LSE,double_bottom,bullish,2023-10-02 10:00:00+00:00,2645.0,2628.2,2678.6,2703.8,0.6352,0.6703,76.25,10,aligned,76.04,tp1,1.7638,1.0,5.0,True,6
5064,REL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-02 10:00:00+00:00,2739.0,2727.6,2761.8,2778.9,0.4162,0.7122,50.99,10,aligned,72.84,tp1,1.6396,1.0,5.0,True,6
5065,REL,1h,ibkr,LSE,double_bottom,bullish,2023-10-02 10:00:00+00:00,2739.0,2728.48,2760.04,2775.82,0.3841,0.7728,76.25,10,aligned,76.86,tp1,1.6095,1.0,5.0,True,6
5066,EXPN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-02 10:00:00+00:00,2645.0,2627.0,2681.0,2708.0,0.6805,0.7013,50.99,10,aligned,72.75,tp1,1.7796,1.0,5.0,True,6
5068,SHEL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-02 11:00:00+00:00,2617.4,2630.528,2591.144,2571.452,0.5016,0.6355,,10,aligned,59.08,tp1,1.7009,1.0,2.0,True,7
5076,BA.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-02 14:00:00+00:00,1004.0,998.56,1014.88,1023.04,0.5418,0.6978,50.99,10,aligned,72.72,tp1,1.7232,1.0,2.0,True,10
5077,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-10-02 14:00:00+00:00,1004.0,998.928,1014.144,1021.752,0.5052,0.6816,76.25,10,aligned,76.13,tp1,1.7031,1.0,2.0,True,10
5088,META,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-02 15:30:00+00:00,304.138092041016,308.36093183593715,295.69241245117365,289.35815275879185,1.3885,0.6898,,12,aligned,69.52,stop,-1.108,1.0,27.0,True,11
5089,META,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-10-02 15:30:00+00:00,304.138092041016,308.36093183593715,296.53698041015787,289.35815275879185,1.3885,0.7214,80.01,12,aligned,86.97,stop,-1.108,1.0,27.0,True,11
5090,TSLA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-10-02 15:30:00+00:00,252.160003662109,255.0502832031256,246.9575004882792,242.04402526855105,1.1462,0.6222,80.01,10,aligned,76.18,tp1,1.6691,1.0,4.0,True,11
5115,REL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-03 12:00:00+00:00,2758.0,2745.863,2782.274,2800.4795,0.4401,0.6477,50.99,9,aligned,67.32,tp2,3.1591,1.0,3.0,True,8
5171,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-04 09:00:00+00:00,10880.0,10739.968,11160.064,11370.112,1.2871,0.6879,50.99,12,aligned,82.64,timeout,-0.1165,1.0,47.0,True,5
5172,AZN,1h,ibkr,LSE,double_bottom,bullish,2023-10-04 09:00:00+00:00,10880.0,10749.9744,11140.0512,11335.0896,1.1951,0.7308,76.25,12,aligned,86.52,timeout,-0.1255,1.0,47.0,True,5
5173,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-04 10:00:00+00:00,6052.0,6074.4468,6007.1064,5973.4362,0.3709,0.685,,9,aligned,54.48,tp1,1.5956,1.0,2.0,True,6
5174,RKT,1h,ibkr,LSE,double_top,bearish,2023-10-04 10:00:00+00:00,6052.0,6074.4468,6011.59576,5973.4362,0.3709,0.6628,80.01,9,aligned,71.5,tp1,1.3956,1.0,2.0,True,6
5182,GSK,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-04 12:00:00+00:00,1488.8,1496.088,1474.224,1463.292,0.4895,0.6903,,10,aligned,59.52,tp1,1.6936,1.0,3.0,True,8
5183,GSK,1h,ibkr,LSE,double_top,bearish,2023-10-04 12:00:00+00:00,1488.8,1496.088,1475.6816,1463.292,0.4895,0.6566,80.01,10,aligned,76.45,tp1,1.4936,1.0,3.0,True,8
5188,CRH,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-04 14:00:00+00:00,4421.0,4382.0,4499.0,4557.5,0.8822,0.6681,50.99,10,aligned,72.48,tp1,1.83,1.0,7.0,True,10
5190,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-04 14:30:00+00:00,126.139999389648,127.660000610352,123.09999694824,120.819995117184,1.205,0.6242,,10,aligned,58.99,stop,-1.1245,1.0,16.0,True,10
5202,STAN,1h,ibkr,LSE,double_bottom,bullish,2023-10-04 15:00:00+00:00,743.8,741.1788448,749.0423104,752.9740432,0.3524,0.7391,76.25,8,aligned,66.59,tp1,1.5743,3.0,2.0,True,11
5203,NFLX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-04 15:30:00+00:00,37.815319061279,38.0983186340334,37.2493199157702,36.8248205566386,0.7484,0.6263,,10,aligned,59.01,tp2,3.2996,1.0,4.0,True,11
5215,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-10-05 09:00:00+00:00,638.9,636.03332,644.63336,648.93338,0.4487,0.7775,76.25,9,aligned,71.89,tp1,1.6657,1.0,3.0,True,5
5218,NWG,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-05 09:00:00+00:00,223.1,221.48,226.34,228.77,0.7261,0.724,50.99,10,aligned,72.93,stop,-1.2066,3.0,11.0,True,5
5245,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-05 15:00:00+00:00,311.7,310.569854,313.960292,315.655511,0.3626,0.6585,50.99,8,aligned,62.41,tp2,3.0863,2.0,1.0,True,11
5246,BLND,1h,ibkr,LSE,double_bottom,bullish,2023-10-05 15:00:00+00:00,311.7,310.6558832,313.7882336,315.3544088,0.335,0.6864,76.25,8,aligned,66.17,tp2,3.0522,2.0,1.0,True,11
5270,PRU,1h,ibkr,LSE,double_top,bearish,2023-10-06 10:00:00+00:00,876.4,883.888,862.9216,850.192,0.8544,0.7268,80.01,10,aligned,77.02,tp1,1.6244,1.0,3.0,True,6
5302,BA.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-06 14:00:00+00:00,975.6,965.2016,996.3968,1011.9944,1.0658,0.6765,50.99,12,aligned,82.55,tp2,3.3593,1.0,1.0,True,10
5303,BA.,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-10-06 14:00:00+00:00,975.6,965.2016,994.31712,1011.9944,1.0658,0.6238,,12,aligned,68.99,tp2,3.3593,1.0,1.0,True,10
5304,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-06 14:00:00+00:00,10922.0,10830.0,11106.0,11244.0,0.8423,0.6252,50.99,10,aligned,72.14,stop,-1.1781,1.0,8.0,True,10
5336,GSK,1h,ibkr,LSE,double_top,bearish,2023-10-09 09:00:00+00:00,1513.8,1523.064,1497.1248,1481.376,0.612,0.6534,80.01,10,aligned,76.43,stop,-1.2451,2.0,9.0,True,5
5384,BA.,1h,ibkr,LSE,rsi_divergence_bear,bearish,2023-10-10 08:00:00+00:00,1034.4,1041.5008,1020.1984,1009.5472,0.6865,0.6804,,10,aligned,59.44,stop,-1.2185,1.0,7.0,True,4
5406,NWG,1h,ibkr,LSE,double_top,bearish,2023-10-10 14:00:00+00:00,228.4,230.012,225.4984,222.758,0.7058,0.6364,80.01,10,aligned,76.29,stop,-1.2125,1.0,7.0,True,10
5410,ANTO,1h,ibkr,LSE,rsi_divergence_bear,bearish,2023-10-10 15:00:00+00:00,1450.0,1458.9616,1432.0768,1418.6344,0.618,0.6626,,9,aligned,54.3,stop,-1.2427,1.0,10.0,True,11
5425,BATS,1h,ibkr,LSE,double_top,bearish,2023-10-11 09:00:00+00:00,2538.5,2559.8144,2500.13408,2463.8996,0.8396,0.7475,80.01,11,aligned,82.18,stop,-1.1786,1.0,8.0,True,5
5459,ANTO,1h,ibkr,LSE,double_top,bearish,2023-10-12 09:00:00+00:00,1453.6,1461.184,1439.9488,1427.056,0.5217,0.7952,80.01,9,aligned,72.56,tp2,3.2125,1.0,3.0,True,5
5460,ULVR,1h,ibkr,LSE,double_top,bearish,2023-10-12 09:00:00+00:00,4248.0,4266.32,4215.024,4183.88,0.4313,0.6756,80.01,10,aligned,76.61,tp1,1.4522,1.0,3.0,True,5
5461,ANTO,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-12 09:00:00+00:00,1453.6,1461.184,1438.432,1427.056,0.5217,0.7363,,9,aligned,54.89,tp2,3.2125,1.0,3.0,True,5
5462,RIO,1h,ibkr,LSE,double_top,bearish,2023-10-12 09:00:00+00:00,5150.0,5182.68,5091.176,5035.62,0.6346,0.7378,80.01,10,aligned,77.1,tp1,1.5636,1.0,3.0,True,5
5465,DGE,1h,ibkr,LSE,double_top,bearish,2023-10-12 10:00:00+00:00,3138.4,3155.6,3107.44,3078.2,0.548,0.7612,80.01,10,aligned,77.29,tp1,1.5263,1.0,2.0,True,6
5474,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-12 14:30:00+00:00,332.214508056641,334.0702893066406,328.50294555664186,325.71927368164256,0.5586,0.691,,10,aligned,59.53,tp1,1.7315,1.0,6.0,True,10
5475,ULVR,1h,ibkr,LSE,double_bottom,bullish,2023-10-12 15:00:00+00:00,4208.5,4191.853816,4241.792368,4266.761644,0.3955,0.7456,76.25,8,aligned,66.64,tp1,1.6208,1.0,6.0,True,11
5500,GSK,1h,ibkr,LSE,double_bottom,bullish,2023-10-13 10:00:00+00:00,1512.4,1503.168,1530.864,1544.712,0.6104,0.7488,76.25,10,aligned,76.67,stop,-1.2457,1.0,5.0,True,6
5501,RKT,1h,ibkr,LSE,double_bottom,bullish,2023-10-13 10:00:00+00:00,6100.0,6061.72,6176.56,6233.98,0.6275,0.6301,76.25,10,aligned,75.72,stop,-1.239,1.0,11.0,True,6
5518,RKT,1h,ibkr,LSE,double_top,bearish,2023-10-13 14:00:00+00:00,6100.0,6143.5536,6021.60352,5947.5624,0.714,0.6404,80.01,12,aligned,86.32,tp1,1.5899,1.0,10.0,True,10
5522,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-13 14:00:00+00:00,6100.0,6143.5536,6012.8928,5947.5624,0.714,0.6787,,12,aligned,69.43,stop,-1.2101,1.0,20.0,True,10
5526,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-10-13 17:30:00+00:00,431.429992675781,429.2128076171881,435.8643627929669,439.1901403808564,0.5139,0.6498,76.25,10,aligned,75.87,tp1,1.7081,1.0,2.0,True,13
5527,QQQ,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-10-13 17:30:00+00:00,365.070190429688,363.2693212890632,368.67192871093766,371.37323242187495,0.4933,0.6378,76.25,10,aligned,75.78,tp1,1.6959,1.0,2.0,True,13
5528,MSFT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-10-13 17:30:00+00:00,328.50439453125,325.4726230468757,334.5679374999985,339.11559472655995,0.9229,0.6636,76.25,11,aligned,80.98,tp1,1.8375,1.0,2.0,True,13
5530,GS,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-10-13 17:30:00+00:00,309.299987792969,307.637692871094,312.6245776367191,315.1180200195316,0.5374,0.7558,76.25,10,aligned,76.72,tp1,1.7209,1.0,2.0,True,13
5531,GOOGL,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-10-13 17:30:00+00:00,137.169998168945,136.35100646972657,138.8079815673819,140.03646911620953,0.5971,0.7335,76.25,10,aligned,76.54,tp1,1.7488,1.0,2.0,True,13
5542,AZN,1h,ibkr,LSE,double_bottom,bullish,2023-10-16 08:00:00+00:00,10874.0,10814.08,10993.84,11083.72,0.551,0.7521,76.25,10,aligned,76.69,tp1,1.7278,1.0,5.0,True,4
5545,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-10-16 08:00:00+00:00,651.3,648.304,657.292,661.786,0.46,0.7287,76.25,10,aligned,76.5,stop,-1.3261,1.0,7.0,True,4
5546,EXPN,1h,ibkr,LSE,double_bottom,bullish,2023-10-16 08:00:00+00:00,2754.0,2731.2032,2799.5936,2833.7888,0.8278,0.7444,76.25,11,aligned,81.63,stop,-1.1812,1.0,11.0,True,4
5548,SBRY,1h,ibkr,LSE,double_bottom,bullish,2023-10-16 08:00:00+00:00,256.1,254.516,259.268,261.644,0.6185,0.7313,76.25,10,aligned,76.53,stop,-1.2425,1.0,25.0,True,4
5565,GSK,1h,ibkr,LSE,double_bottom,bullish,2023-10-16 14:00:00+00:00,1492.8,1486.144,1506.112,1516.096,0.4459,0.6697,76.25,10,aligned,76.03,tp1,1.6636,1.0,1.0,True,10
5570,LAND,1h,ibkr,LSE,double_bottom,bullish,2023-10-16 14:00:00+00:00,596.4,590.76096,607.67808,616.13664,0.9455,0.7344,76.25,11,aligned,81.55,stop,-1.1586,1.0,10.0,True,10
5571,BARC,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-16 14:00:00+00:00,153.8,152.06304,157.27392,159.87936,1.1294,0.6778,50.99,11,aligned,77.56,stop,-1.1328,1.0,17.0,True,10
5572,BARC,1h,ibkr,LSE,double_bottom,bullish,2023-10-16 14:00:00+00:00,153.8,152.174432,157.051136,159.489488,1.0569,0.7046,76.25,11,aligned,81.31,stop,-1.1419,1.0,17.0,True,10
5577,LAND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-16 14:00:00+00:00,596.4,590.2512,608.6976,617.9208,1.031,0.6865,50.99,11,aligned,77.63,stop,-1.1455,1.0,10.0,True,10
5578,GOOGL,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-16 14:30:00+00:00,138.884994506836,139.89376464843812,136.86745422363177,135.3542990112286,0.7263,0.6705,,10,aligned,59.36,stop,-1.2065,1.0,8.0,True,10
5579,GOOGL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-10-16 14:30:00+00:00,138.884994506836,139.89376464843812,137.06920825195218,135.3542990112286,0.7263,0.7017,80.01,10,aligned,76.82,stop,-1.2065,1.0,8.0,True,10
5581,AMD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-16 14:30:00+00:00,107.050003051758,107.6792037963872,105.7916015624996,104.8478004455558,0.5878,0.6465,,9,aligned,54.17,tp2,3.2448,1.0,5.0,True,10
5582,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-16 14:30:00+00:00,334.470001220703,336.687221679688,330.035560302733,326.7097296142555,0.6629,0.6869,,10,aligned,59.5,tp1,1.7737,1.0,5.0,True,10
5586,NVDA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-16 15:30:00+00:00,45.877998352051,46.364869958496,44.904255139161,44.1739477294935,1.0612,0.6445,,11,aligned,64.16,tp2,3.3587,1.0,4.0,True,11
5594,QQQ,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-10-16 19:30:00+00:00,369.480010986328,370.8125429962157,367.08145336853016,364.81614895172106,0.3607,0.6556,80.01,9,aligned,71.45,tp1,1.3841,3.0,2.0,True,15
5595,QQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-16 19:30:00+00:00,369.480010986328,370.8125429962157,366.8149469665526,364.81614895172106,0.3607,0.6968,,9,aligned,54.57,tp1,1.5841,3.0,3.0,True,15
5620,SBRY,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-17 08:00:00+00:00,256.7,258.184,253.732,251.506,0.5781,0.6595,,10,aligned,59.28,stop,-1.2595,1.0,8.0,True,4
5621,BLND,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-17 08:00:00+00:00,313.7,317.048,307.004,301.982,1.0673,0.6905,,10,aligned,59.52,tp1,1.8595,1.0,8.0,True,4
5622,LAND,1h,ibkr,LSE,double_top,bearish,2023-10-17 08:00:00+00:00,599.0,605.448,587.3936,576.432,1.0765,0.6423,80.01,10,aligned,76.34,tp1,1.6607,4.0,10.0,True,4
5623,LAND,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-17 08:00:00+00:00,599.0,605.448,586.104,576.432,1.0765,0.6984,,10,aligned,59.59,tp1,1.8607,4.0,10.0,True,4
5624,CRH,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-17 08:00:00+00:00,4792.0,4839.5936,4696.8128,4625.4224,0.9932,0.6775,,12,aligned,69.42,tp1,1.849,1.0,12.0,True,4
5626,CRH,1h,ibkr,LSE,double_top,bearish,2023-10-17 08:00:00+00:00,4792.0,4839.5936,4706.33152,4625.4224,0.9932,0.7209,80.01,12,aligned,86.97,tp1,1.649,1.0,7.0,True,4
5628,SBRY,1h,ibkr,LSE,double_top,bearish,2023-10-17 08:00:00+00:00,256.7,258.184,254.0288,251.506,0.5781,0.6009,80.01,10,aligned,76.01,stop,-1.2595,1.0,8.0,True,4
5629,RR.,1h,ibkr,LSE,double_top,bearish,2023-10-17 09:00:00+00:00,217.0,219.3664,212.74048,208.7176,1.0905,0.7209,80.01,11,aligned,81.97,tp1,1.6624,1.0,2.0,True,5
5635,ULVR,1h,ibkr,LSE,double_top,bearish,2023-10-17 12:00:00+00:00,4272.0,4292.2,4235.64,4201.3,0.4728,0.7418,80.01,10,aligned,77.14,stop,-1.3172,1.0,10.0,True,8
5667,TSLA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-17 16:30:00+00:00,254.410003662109,257.8581384277348,247.5137341308576,242.34153198241896,1.3553,0.6622,,10,aligned,59.3,tp1,1.8893,1.0,4.0,True,12
5668,SPY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-10-17 16:30:00+00:00,436.325012207031,438.5984155273444,432.2328862304669,428.3681005859341,0.521,0.6939,80.01,10,aligned,76.75,tp1,1.5121,1.0,4.0,True,12
5691,GSK,1h,ibkr,LSE,double_top,bearish,2023-10-18 09:00:00+00:00,1503.8,1515.66208,1482.448256,1462.28272,0.7888,0.7302,80.01,12,aligned,87.04,tp2,3.3098,4.0,3.0,True,5
5692,GLEN,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-18 09:00:00+00:00,463.24,465.3984,458.9232,455.6856,0.4659,0.6631,,10,aligned,59.3,tp1,1.6781,1.0,1.0,True,5
5701,ULVR,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-18 14:00:00+00:00,4275.0,4301.58,4221.84,4181.97,0.6218,0.6655,,12,aligned,69.32,stop,-1.2413,1.0,10.0,True,10
5725,DGE,1h,ibkr,LSE,double_top,bearish,2023-10-19 10:00:00+00:00,3158.4,3177.824,3123.4368,3090.416,0.615,0.7417,80.01,10,aligned,77.13,tp1,1.5561,1.0,2.0,True,6
5805,ULVR,1h,ibkr,LSE,double_bottom,bullish,2023-10-24 10:00:00+00:00,4255.0,4227.78,4309.44,4350.27,0.6397,0.7407,76.25,10,aligned,76.6,tp1,1.7655,1.0,13.0,True,6
5825,META,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-10-24 14:30:00+00:00,315.299987792969,319.3213800292975,307.2572033203121,301.2251149658194,1.2754,0.6623,,11,aligned,64.3,tp1,1.8824,1.0,5.0,True,10
5829,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-10-24 16:30:00+00:00,329.170013427734,326.9360046386724,333.6380310058572,336.9890441894496,0.6787,0.6527,50.99,9,aligned,67.36,tp2,3.279,1.0,3.0,True,12
5846,LAND,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-10-25 08:00:00+00:00,560.8,555.68,570.016,578.72,0.913,0.6479,,10,aligned,59.18,stop,-1.1643,1.0,7.0,True,4
5847,LAND,1h,ibkr,LSE,double_bottom,bullish,2023-10-25 08:00:00+00:00,560.8,555.984,570.432,577.656,0.8588,0.6649,76.25,10,aligned,75.99,stop,-1.1747,1.0,7.0,True,4
5849,LAND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-25 08:00:00+00:00,560.8,555.68,571.04,578.72,0.913,0.6949,50.99,10,aligned,72.7,stop,-1.1643,1.0,7.0,True,4
5851,ULVR,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-25 08:00:00+00:00,4280.5,4304.7216,4232.0568,4195.7244,0.5659,0.6735,,12,aligned,69.39,stop,-1.2651,1.0,5.0,True,4
5852,ULVR,1h,ibkr,LSE,double_top,bearish,2023-10-25 08:00:00+00:00,4280.5,4304.7216,4236.90112,4195.7244,0.5659,0.728,80.01,12,aligned,87.03,stop,-1.2651,1.0,5.0,True,4
5930,SPY,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-10-26 17:30:00+00:00,414.209991455078,410.3256147460942,421.9787448730456,427.8053099365214,0.9378,0.7323,50.99,12,aligned,83.0,stop,-1.16,1.0,5.0,True,13
5931,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-10-26 17:30:00+00:00,414.209991455078,410.5804930175785,421.4689883300769,426.9132359863261,0.8762,0.6727,76.25,12,aligned,86.06,stop,-1.1712,1.0,5.0,True,13
5932,SPY,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2023-10-26 17:30:00+00:00,414.209991455078,410.3256147460942,421.20186953124886,427.8053099365214,0.9378,0.7018,,12,aligned,69.61,stop,-1.16,1.0,5.0,True,13
5958,SHEL,1h,ibkr,LSE,double_top,bearish,2023-10-27 10:00:00+00:00,2750.0,2769.53312,2714.840384,2681.63408,0.7103,0.6427,80.01,12,aligned,86.34,tp1,1.5888,1.0,2.0,True,6
5962,BA.,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-27 11:00:00+00:00,1092.0,1106.05504,1063.88992,1042.80736,1.2871,0.6882,,12,aligned,69.51,stop,-1.1165,1.0,5.0,True,7
5963,BA.,1h,ibkr,LSE,double_top,bearish,2023-10-27 11:00:00+00:00,1092.0,1106.05504,1066.700928,1042.80736,1.2871,0.6489,80.01,12,aligned,86.39,stop,-1.1165,1.0,5.0,True,7
